Key,pt,en
intro.welcome,"Acordas com o som de um carrilhão antigo. À tua volta, árvores com folhas de vidro refletem a luz da lua. Sentes o ar frio da noite.","You wake up to the sound of an ancient chime. Around you, trees with glass leaves reflect the moonlight. You feel the cold night air."
choices.explore_lake,"Caminhar em direção ao lago cintilante","Walk towards the shimmering lake"
choices.climb_hill,"Subir a colina dos sussurros","Climb the hill of whispers"
lake.desc,"O lago é feito de mercúrio líquido, onde uma criatura de chapa de ferro flutua pacientemente.","The lake is made of liquid mercury, where a creature of iron sheet floats patiently."
lake.ask_riddle,"A criatura olha para ti com olhos sem pálpebras e pergunta: 'O que pesa mais, o silêncio ou o esquecimento?'","The creature looks at you with lidless eyes and asks: 'What weighs more, silence or oblivion?'"
choices.answer_silence,"Responder: O Silêncio","Answer: Silence"
choices.answer_oblivion,"Responder: O Esquecimento","Answer: Oblivion"
choices.go_back,"Voltar ao início","Go back to the start"
silence.outcome,"A criatura sorri, revelando dentes feitos de engrenagens de ouro, e entrega-te uma chave de latão antiga.","The creature smiles, revealing teeth made of gold gears, and hands you an ancient brass key."
oblivion.outcome,"A criatura suspira pesadamente, afundando-se nas profundezas do mercúrio. Não encontras nada nas margens do lago.","The creature sighs heavily, sinking into the depths of the mercury. You find nothing on the lake's shores."
hill.desc,"No topo da colina árida, onde o vento sussurra segredos antigos, encontras um grande espelho partido.","At the top of the barren hill, where the wind whispers ancient secrets, you find a large broken mirror."
hill.locked_chest,"Ao lado do espelho reluzente, está um baú de latão decorado com gravuras misteriosas, trancado por uma fechadura pesada.","Next to the gleaming mirror is a brass chest decorated with mysterious engravings, locked by a heavy keyhole."
choices.open_chest,"Abrir o baú usando a chave de latão","Open the chest using the brass key"
choices.break_mirror,"Partir o resto do espelho com uma pedra","Break the rest of the mirror with a stone"
system.need_key,"[Bloqueado] Precisas da chave de latão para abrir o baú.","[Locked] You need the brass key to open the chest."
chest.victory,"Abres o baú com sucesso! Lá dentro, repousa um relógio de bolso de prata que controla o tempo da floresta. Venceste o desafio!","You successfully open the chest! Inside lies a silver pocket watch that controls the forest's time. You won the challenge!"
mirror.defeat,"Ao partires o espelho, o teu próprio reflexo salta dos pedaços de vidro, prende-te dentro da moldura e escapa para o mundo real. Ficas preso para sempre!","As you break the mirror, your own reflection leaps from the glass pieces, traps you inside the frame, and escapes into the real world. You are trapped forever!"
choices.restart,"Jogar novamente","Play again"
